macro_region|home_seshat_region|polity_new_id|polity_old_id|polity_long_name|start_year|end_year|home_nga|G|SC|WF|RT|HS|CC|PT|polity_tag|shapefile_name
South Asia|Southern South Asia|in_sunga_emp|InSunga|Sunga Empire|-187|-65|Middle Ganga|True|True|True|True|False|False|True|Equinox 2020 Polities|
South Asia|North India|in_sur_emp|in_sur_emp|Sur Empire|1540|1556||False|False|False|True|False|False|True|Equinox 2020 Polities|
Southwest Asia|Iran|ir_susa_1|IrSusa1|Susa I|-4300|-3800|Susiana|True|True|True|False|True|False|False|Equinox 2020 Polities|
Southwest Asia|Iran|ir_susa_2|IrSusa2|Susa II|-3800|-3100|Susiana|True|True|True|True|True|False|False|Equinox 2020 Polities|
Southwest Asia|Iran|ir_susa_3|IrSusa3|Susa III|-3100|-2675|Susiana|True|True|True|False|True|False|False|Equinox 2020 Polities|
Southwest Asia|Iran|ir_susiana_ubaid_1|IrKhzM*|Susiana - Early Ubaid|-5100|-4700|Susiana|True|True|True|False|True|False|False|Equinox 2020 Polities|
Southwest Asia|Iran|ir_susiana_ubaid_2|IrKhzL*|Susiana - Late Ubaid|-4700|-4300|Susiana|True|True|True|False|True|False|False|Equinox 2020 Polities|
Southwest Asia|Iran|ir_susiana_archaic|IrArcha|Susiana - Muhammad Jaffar|-7000|-6000|Susiana|True|True|True|False|True|False|False|Equinox 2020 Polities|
Southwest Asia|Iran|ir_susiana_a|IrKhzE*|Susiana A|-6000|-5700|Susiana|True|True|True|False|True|False|False|Equinox 2020 Polities|
Southwest Asia|Iran|ir_susiana_b|IrKhzEM|Susiana B|-5700|-5100|Susiana|True|True|True|False|True|False|False|Equinox 2020 Polities|
Europe|Northern Europe|sv_swedish_k|SeSwedi|Swedish Kingdom|1523|1721||False|False|False|False|False|False|False|Equinox 2020 Polities|
Europe|Central Europe|ch_swiss_conf_3|ch_swiss_conf_3|Swiss Confederation - Napoleonic period|1799|1848||False|False|False|False|False|False|False|Other Polities|Swiss Confederation
Europe|Central Europe|ch_swiss_conf_2|ch_swiss_conf_2|Swiss Confederation - early modern period|1516|1798||False|False|False|False|False|False|False|Other Polities|Swiss Confederation
Europe|Central Europe|ch_swiss_conf_4|ch_swiss_conf_4|Swiss Confederation - modern period|1849|2014||False|False|False|False|False|False|False|Other Polities|Swiss Confederation
Southwest Asia|Anatolia-Caucasus|tr_tabal_k|TrTabal|Tabal Kingdoms|-900|-730|Konya Plain|True|True|True|True|False|False|False|Equinox 2020 Polities|
Africa|Maghreb|dz_tahert|DzTahrt|Tahert|761|909||False|False|False|False|False|False|False|Equinox 2020 Polities|
Europe|Southern Europe|es_taifas|es_taifas|Taifas of Iberia|1010|1241||False|False|False|False|False|False|False|Other Polities|Taifa of Albarracín, Taifa of Santa Maria do Algarve, Taifa of Algeciras, Taifa of Almería, Taifa of Alpuente, Taifa of Arcos, Taifa of Badajoz, Taifa of Carmona, Taifa of Ceuta, Taifa of Córdoba, Taifa of Dénia, Taifa of Granada, Taifa of Saltés and Huelva, Taifa of Murcia, Taifa of Morón, Taifa of
South America and Caribbean|Caribbean|co_tairona|CoTairo|Tairona|1050|1524|North Colombia|True|True|True|True|True|False|False|Equinox 2020 Polities|
East Asia|North China|cn_tang_dyn_1|CnTangE|Tang Dynasty I|617|763|Middle Yellow River Valley|True|True|True|False|True|True|True|Equinox 2020 Polities|
East Asia|North China|cn_tang_dyn_2|CnTangL|Tang Dynasty II|763|907|Middle Yellow River Valley|True|True|True|True|True|True|True|Equinox 2020 Polities|
North America|Mexico|gt_tikal_terminal_classic|gt_tikal_terminal_classic|Terminal Classic Tikal|870|950||False|False|False|False|False|True|False|Equinox 2020 Polities|
North America|Mexico|mx_basin_of_mexico_6|MxFormT|Terminal Formative Basin of Mexico|-100|99|Basin of Mexico|True|True|True|True|False|False|False|Equinox 2020 Polities|
Southeast Asia|Mainland|th_reform_period_thailand|th_reform_period_thailand|Thailand Reform Period|1887|1932||False|False|False|False|False|False|False|Other Polities|
South Asia|Southern South Asia|in_thanjavur_maratha_k|in_thanjavur_maratha_k|Thanjavur Maratha Kingdom|1675|1799||True|True|False|True|False|False|True|NEW South East Indian Polities|
Europe|Southeastern Europe|gr_crete_emirate|GrCrEmr|The Emirate of Crete|824|961|Crete|True|True|True|True|True|False|False|Equinox 2020 Polities|
Europe|Southeastern Europe|gr_crete_old_palace|GrCrOPa|The Old Palace Crete|-1900|-1700|Crete|True|True|True|True|True|False|False|Equinox 2020 Polities|
Europe|Eastern Europe|ua_skythian_k_3|UaSky3K|Third Scythian Kingdom|-429|-225||False|False|False|False|False|True|False|Equinox 2020 Polities|
Central and Northern Eurasia|Tibet|cn_tibet_k|CnTibet|Tibet Kingdom|620|846||False|False|False|False|False|False|False|Equinox 2020 Polities|
Central and Northern Eurasia|Turkestan|uz_timurid_emp|UzTimur|Timurid Empire|1370|1526|Sogdiana|True|True|True|True|True|True|True|Equinox 2020 Polities|
South America and Caribbean|Andes|bo_titicaca_early_pacajes|bo_titicaca_early_pacajes|Titicaca Basin - Early Pacajes phase|1150|1450||False|False|False|False|False|True|False|Equinox 2020 Polities|
Africa|Maghreb|dz_tlemcen|DzTlmcn|Tlemcen|1235|1554||False|False|False|False|False|False|False|Equinox 2020 Polities|
Central and Northern Eurasia|Afghanistan|af_tocharian|AfTochr|Tocharians|-129|29|Sogdiana|True|True|True|True|True|False|False|Equinox 2020 Polities|
East Asia|Northeast Asia|jp_tokugawa_shogunate|JpTokgw|Tokugawa Shogunate|1603|1868|Kansai|True|True|True|True|True|True|True|Equinox 2020 Polities|
North America|Mexico|mx_toltec|MxToltc|Toltecs|900|1199|Basin of Mexico|True|True|True|True|False|True|False|Equinox 2020 Polities|
Africa|East Africa|ug_toro_k|Toro|Toro|1830|1896||True|True|False|True|False|False|False|NEW East African Polities|
Africa|Southern Africa|zi_torwa_rozvi|zi_torwa_rozvi|Torwa-Rozvi|1494|1850||True|True|False|True|False|False|True|NEW Southern African Polities|
Africa|Southern Africa|zi_toutswe|zi_toutswe|Toutswe|700|1250||True|True|False|True|False|False|False|NEW Southern African Polities|
Europe|Western Europe|gb_england_tudor_and_early_stuart|GBEnglK|Tudor and Early Stuart England|1486|1689||True|True|False|False|False|True|True|Equinox 2020 Polities|
Africa|East Africa|so_tunni_sultanate|so_tunni_sultanate|Tunni Sultanate|800|1200||True|True|False|False|False|False|False|NEW East African Polities|
Central and Northern Eurasia|Mongolia|cn_tuyuhun|CnTuyhn|Tuyuhun|300|663||False|False|False|False|False|False|False|Equinox 2020 Polities|
South Asia|Eastern India|bd_twelve_bhuyans|BdBhuyans|Twelve Bhuyans|1538|1612||False|False|False|True|False|False|True|Other Polities|
Southwest Asia|Mesopotamia|iq_ubaid|IqUbaid|Ubaid|-5500|-4201|Southern Mesopotamia|True|True|True|True|False|False|False|Equinox 2020 Polities|
Central and Northern Eurasia|Mongolia|mn_uygur_khaganate|MnUigur|Uigur Khaganate|745|840|Orkhon Valley|True|True|True|True|True|True|False|Equinox 2020 Polities|
Southwest Asia|Levant|sy_umayyad_cal|SyCalUm|Umayyad Caliphate|661|750|Southern Mesopotamia|True|True|True|True|True|True|True|Equinox 2020 Polities|
Europe|Northern Europe|sv_united_k_sweden_and_norway|sv_united_k_sweden_and_norway|United Kingdoms of Sweden and Norway|1816|1905||False|False|False|False|False|False|False|Other Polities|
North America|Mexico|mx_united_mexican_states_1|mx_united_mexican_states_1|United Mexican States I|1821|1917||False|False|False|False|False|False|False|Other Polities|
North America|East Coast|us_united_states_of_america_contemporary|us_united_states_of_america_contemporary|United States of America - Contemporary|1934|2020||False|False|False|False|False|False|True|Equinox 2020 Polities|
Southwest Asia|Mesopotamia|iq_ur_dyn_3|IqUrIII|Ur - Dynasty III|-2112|-2004|Southern Mesopotamia|True|True|True|True|True|True|False|Equinox 2020 Polities|
Southwest Asia|Anatolia-Caucasus|tr_urartu_k|TrUrart|Urartu Kingdom|-1200|-710||False|False|False|False|False|False|False|Equinox 2020 Polities|
Southwest Asia|Mesopotamia|iq_uruk|IqUruk*|Uruk|-4000|-2900|Southern Mesopotamia|True|True|True|True|False|False|False|Equinox 2020 Polities|
North America|East Coast|us_united_states_of_america_reconstruction|us_united_states_of_america_reconstruction|Us Reconstruction-Progressive|1866|1933||True|True|False|False|False|True|True|Equinox 2020 Polities|
South Asia|North India|in_utpala_dyn|InUtpal|Utpala Dynasty|855|1003||False|False|False|False|False|False|False|Equinox 2020 Polities|
South Asia|Central India|in_vakataka_k|InVakat|Vakataka Kingdom|255|550|Deccan|True|True|True|True|True|False|False|Equinox 2020 Polities|
Africa|Maghreb|dz_vandal_k|DzVandal|Vandal Kingdom|429|534||False|False|False|False|False|False|False|Equinox 2020 Polities|
South Asia|North India|in_vanga_k|in_vanga_k|Vanga Dynasty|550|600||False|False|False|True|False|False|False|Other Polities|
South Asia|Eastern India|bd_varman_dyn|bd_varman_dyn|Varman Dynasty|1080|1150||False|False|False|True|False|False|False|Other Polities|
Southeast Asia|Mainland|cn_viet_baiyu_k|CnBaiyu|Viet Baiyu Kingdom|-332|-109||False|False|False|False|False|False|False|Equinox 2020 Polities|
South Asia|Central India|in_vijayanagara_emp|InVijay|Vijayanagara Empire|1336|1646|Deccan|True|True|True|True|True|False|False|Equinox 2020 Polities|
Europe|Southern Europe|es_visigothic_k|EsVisigoth|Visigothic Kingdom|418|711||False|False|False|False|False|False|False|Equinox 2020 Polities|
Europe|Eastern Europe|ru_vladimir_suzdal|RuVldSz|Vladimir-Suzdal|1157|1331||False|False|False|False|False|False|False|Equinox 2020 Polities|
Europe|Southeastern Europe|bg_volga_k|BgVolga|Volga Kingdom|965|1236||False|False|False|False|False|False|False|Equinox 2020 Polities|
South America and Caribbean|Andes|pe_wari_emp|PeWari*|Wari Empire|650|999|Cuzco|True|True|True|True|True|True|False|Equinox 2020 Polities|
East Asia|Northeast Asia|jp_sengoku_jidai|JpSengk|Warring States Japan|1467|1568|Kansai|True|True|True|True|True|False|False|Equinox 2020 Polities|
Africa|West Africa|ic_wattara_emp|ic_wattara_emp|Wattara Empire|1710|1895||False|False|False|True|False|False|False|Other Polities|
Africa|Maghreb|ma_wattasid_dyn|MaWaFez|Wattasid|1465|1554||False|False|False|False|False|False|False|Equinox 2020 Polities|
East Asia|North China|cn_wei_k|CnWei3*|Wei Kingdom|220|265||False|False|False|False|False|False|True|Equinox 2020 Polities|
Europe|Central Europe|de_weimar_rep|de_weimar_rep|Weimar Republic|1918|1932||False|False|False|False|False|False|False|Other Polities|
Africa|West Africa|bf_west_burkina_faso_red_1|bf_west_burkina_faso_red_1|West Burkina Faso Red I|701|1100||True|True|False|True|False|False|False|NEW West African Polities|
Africa|West Africa|bf_west_burkina_faso_red_2|bf_west_burkina_faso_red_2|West Burkina Faso Red II and III|1100|1400||True|True|False|True|False|False|False|NEW West African Polities|
Africa|West Africa|bf_west_burkina_faso_red_4|bf_west_burkina_faso_red_4|West Burkina Faso Red IV|1401|1500||True|True|False|False|False|False|False|NEW West African Polities|
Africa|West Africa|bf_west_burkina_faso_yellow_5|bf_west_burkina_faso_yellow_5|West Burkina Faso Yellow I|100|500||True|True|False|True|False|False|False|NEW West African Polities|
Africa|West Africa|bf_west_burkina_faso_yellow_6|bf_west_burkina_faso_yellow_6|West Burkina Faso Yellow II|501|700||True|True|False|False|False|False|False|NEW West African Polities|
East Asia|North China|cn_western_han_dyn|CnWHan*|Western Han Empire|-202|9|Middle Yellow River Valley|True|True|True|True|True|True|True|Equinox 2020 Polities|
East Asia|North China|cn_western_jin_dyn|CnErJin|Western Jin|265|317|Middle Yellow River Valley|True|True|True|True|True|True|True|Equinox 2020 Polities|
Europe|Southern Europe|it_western_roman_emp|ItRomWe|Western Roman Empire - Late Antiquity|395|476|Latium|True|True|True|True|True|True|True|Equinox 2020 Polities|
South Asia|Pakistan|pk_western_satraps|PkWSatrp|Western Satraps|35|405||False|False|False|False|False|False|False|Equinox 2020 Polities|
Central and Northern Eurasia|Turkestan|kg_western_turk_khaganate|KgWTurk|Western Turk Khaganate|582|630|Sogdiana|True|True|True|True|True|False|False|Equinox 2020 Polities|
East Asia|North China|cn_western_zhou_dyn|CnWZhou|Western Zhou|-1122|-771|Middle Yellow River Valley|True|True|True|True|True|True|False|Equinox 2020 Polities|
Africa|West Africa|ni_whydah_k|ni_whydah_k|Whydah|1671|1727||True|True|False|True|False|False|False|NEW West African Polities|
East Asia|South China|cn_wu_confederacy|CnWuCfd|Wu Confederacy|-585|-477||False|False|False|False|False|False|False|Equinox 2020 Polities|
Africa|West Africa|ni_wukari_fed|ni_wukari_fed|Wukari Federation|1820|1899||True|True|False|True|False|False|True|NEW West African Polities|
Central and Northern Eurasia|Mongolia|mn_xianbei|MnXianb|Xianbei Confederation|100|250|Orkhon Valley|True|True|True|True|True|True|False|Equinox 2020 Polities|
Central and Northern Eurasia|Mongolia|mn_hunnu_emp|MnXngnM|Xiongnu Imperial Confederation|-209|-60|Orkhon Valley|True|True|True|True|True|False|False|Equinox 2020 Polities|
Central and Northern Eurasia|Mongolia|cn_xixia|CnXixia|Xixia|1032|1227||False|False|False|False|False|False|False|Equinox 2020 Polities|
South Asia|Central India|in_yadava_dyn|InYadav|Yadava Dynasty|1187|1318||False|False|False|False|False|False|False|Equinox 2020 Polities|
East Asia|North China|cn_yangshao|CnYngsh|Yangshao|-5000|-3000|Middle Yellow River Valley|True|True|True|True|True|False|False|Equinox 2020 Polities|
South Asia|North India|in_yaudheya_rep|InYaudh|Yaudheya Republic|300|375||False|False|False|False|False|False|False|Equinox 2020 Polities|
Southwest Asia|Levant|il_judea|IlJudea|Yehuda|-141|-63|Galilee|True|True|True|True|True|True|True|Equinox 2020 Polities|
Southwest Asia|Arabia|ye_warlords|YeWarLd|Yemen - Era of Warlords|1038|1174|Yemeni Coastal Plain|True|True|True|True|True|False|False|Equinox 2020 Polities|
Southwest Asia|Arabia|ye_yemen_lba|YeLBA**|Yemen - Late Bronze Age|-1200|-801|Yemeni Coastal Plain|True|True|True|True|True|False|False|Equinox 2020 Polities|
Southwest Asia|Arabia|ye_qasimid_dyn|YeQasmi|Yemen - Qasimid Dynasty|1637|1805|Yemeni Coastal Plain|True|True|True|True|True|True|False|Equinox 2020 Polities|
Southwest Asia|Arabia|ye_tahirid_dyn|YeTahir|Yemen - Tahirid Dynasty|1454|1517|Yemeni Coastal Plain|True|True|True|True|True|False|True|Equinox 2020 Polities|
Southwest Asia|Arabia|sa_rashidun_dyn|SaRashd|Yemen Hijaz|632|661||False|False|False|True|True|True|True|Equinox 2020 Polities|
Southwest Asia|Arabia|ye_ziyad_dyn|YeZiyad|Yemen Ziyad Dynasty|822|1037|Yemeni Coastal Plain|True|True|True|True|True|False|False|Equinox 2020 Polities|
Southwest Asia|Levant|il_yisrael|IlYisrl|Yisrael|-1030|-722|Galilee|True|True|True|True|True|True|False|Equinox 2020 Polities|
East Asia|South China|cn_yue_dyn|CnYueKg|Yue Kingdom|-510|-334||False|False|False|False|False|False|False|Equinox 2020 Polities|
Central and Northern Eurasia|Turkestan|kz_yueban|KzYueba|Yueban|350|450||False|False|False|False|False|False|False|Equinox 2020 Polities|
Europe|Southeastern Europe|sr_yugoslavia|sr_yugoslavia|Yugoslavia|1944|1992||False|False|False|False|False|False|False|Other Polities|
Africa|East Africa|et_zagwe|EtZagwe|Zagwe|1137|1269||False|False|False|True|False|False|False|Equinox 2020 Polities|
Africa|Sahel|dz_zayyanid_dyn|DzBrbZy|Zayyanid Berber Kingdom|1235|1509||False|False|False|False|False|False|False|Equinox 2020 Polities|
Africa|Maghreb|tn_zirid_dyn|TnZirid|Zirids|973|1148||False|False|False|False|False|False|False|Equinox 2020 Polities|
Central and Northern Eurasia|Mongolia|mn_zungharian_emp|MnZungh|Zungharian Empire|1670|1757|Orkhon Valley|True|True|True|True|True|False|True|Equinox 2020 Polities|
Africa|West Africa|ni_nri_k|ni_nri_k|Ọ̀ràézè Ǹrì|1043|1911||True|True|False|True|False|False|True|NEW West African Polities|
